අක්‍රීය	akriya	3
අක්‍රීයව	akreeyawa	2
අක්‍රීයව	akriyava	1
අගනගරය	aganagaraya	3
අගනගරයද	aganagarayada	3
අගභාගයේ	agabagaye	1
අගභාගයේ	agabhagaye	2
අගභාගයේදී	agabagayedi	1
අගභාගයේදී	agabhagayedi	2
අගහරු	agaharu	3
අගහරුගේ	agaharuge	3
අගෝස්තු	agostu	1
අගෝස්තු	august	2
අගෝස්තු	augusthu	1
අඟුලාන	angulana	3
අච්චාරු	accaru	2
අච්චාරු	achcharu	1
අචේතනික	acetanika	1
අචේතනික	achethanika	2
අට්ටි	atti	3
අඩුපාඩු	adupadu	3
අඩුපාඩුවක්	adupaduvak	3
අඩුවීම	aduvima	2
අඩුවීම	aduweema	1
අඩුවීමට	aduvimata	3
අඩුවීමයි	aduvimayi	3
අණුවකි	anuvaki	3
අත	ata	1
අත	atha	2
අතක	ataka	2
අතක	athaka	1
අතකින්	atakin	1
අතකින්	athakin	2
අතම	athama	3
අත්තටු	aththatu	3
අත්පිට	athpita	3
අත්භූත	atbhuta	1
අත්භූත	atboota	1
අත්භූත	athbhutha	1
අත්විඳි	athvindi	2
අත්විඳි	atvindi	1
අත්හිටුවා	ahthituwa	1
අත්හිටුවා	athhituva	1
අත්හිටුවා	athituva	1
අතින්	athin	3
අතින්ද	athinda	3
අතිරේකය	athirekaya	1
අතිරේකය	atirekaya	2
අතිරේකයක්	athirekayak	1
අතිරේකයක්	atirekayak	2
අතිරේකව	athirekava	1
අතිරේකව	atirekava	2
අතීතෙ	atite	3
අතුරින්	athurin	1
අතුරින්	aturin	2
අතුරු	athuru	2
අතුරු	aturu	1
අතෙහි	atehi	1
අතෙහි	athehi	2
අතේ	ate	1
අතේ	athe	2
අදටත්	adatat	1
අදටත්	adatath	2
අද්විතීය	advithiya	2
අද්විතීය	advitiya	1
අදිටන්	aditan	3
අදිටනින්	aditanin	3
අදිනු	adinu	3
අධ්‍යපන	adhyapana	2
අධ්‍යපන	adyapana	1
අධ්‍යයනාංශ	adhyayanamsa	3
අධ්‍යයනාංශ	adhyayanansa	1
අධ්‍යයනාංශයේ	adhyayanamsaye	3
අධ්‍යයනාංශයේ	adhyayanansaye	1
අධිකතර	adhikatara	1
අධිකතර	adhikathara	2
අධිකාරම්	adhikaram	3
අධිකාරයක්	adhikarayak	3
අධිරාජ්‍ය	adhirajya	3
අධිරාජ්‍යයට	adhirajyayata	3
අධිරාජ්‍යයාගේ	adhirajyayage	3
අධිරාජ්‍යයෙන්	adhirajyayen	3
අධිරාජ්‍යයෙහි	adhirajyayehi	3
අධිරාජ්‍යවාදයට	adhirajyavadayata	3
අධිරාජ්‍යවාදී	adhirajyavadi	3
අධිරාජ්‍යා	adhirajya	2
අධිරාජ්‍යා	adhirajyage	1
අධිවේගි	adhivegi	3
අධිෂ්ඨාන	adhishthana	1
අධිෂ්ඨාන	adhisthana	3
අධිෂ්ඨානයකින්	adhishthanayakin	2
අධිෂ්ඨානයකින්	adhisthanayakin	2
අධිෂ්ඨානශීලී	adhishthanasili	1
අධිෂ්ඨානශීලී	adhisthanasili	3
අනර්ඝතම	anarghatama	1
අනර්ඝතම	anarghathama	2
අනර්ථ	anartha	3
අනවසරයෙන්	anavasarayen	3
අන්තර්ජාලයෙන්	antarjalayen	1
අන්තර්ජාලයෙන්	antharjalayen	2
අන්තර්ජාලයේදී	antarjalayedi	1
අන්තර්ජාලයේදී	antharjalayedi	2
අන්ත්‍රයේ	anthraye	3
අනාගතය	anagataya	2
අනාගතය	anagathaya	1
අනාගතයේ	anagataye	2
අනාගතයේ	anagathaye	1
අනාගතයේදී	anagatayedi	2
අනාගතයේදී	anagathayedi	1
අනිසි	aniisi	1
අනිසි	anisi	2
අනුක්‍රම	anukrama	3
අනුක්‍රමණය	anukramanaya	3
අනුග්‍රාහකයා	anugrahakaya	3
අනුපූරක	anupuraka	3
අනුලාගේ	anulaage	1
අනුලාගේ	anulage	2
අනුවර්තනයක්	anuvartanayak	1
අනුවර්තනයක්	anuvarthanayak	2
අනුශාසනාව	anusasanava	2
අනුශාසනාව	anushasanava	1
අප	apa	3
අපක්ෂපාතී	apaksapati	1
අපක්ෂපාතී	apakshapathi	2
අපක්ෂපාතීව	apaksapativa	1
අපක්ෂපාතීව	apakshapathiva	2
අපගෙන්	apagen	3
අපගේ	apage	3
අපට	apata	3
අපයෝජන	apayojana	3
අපව	apava	3
අපවත්	apavat	1
අපවත්	apavath	2
අපවර්ති	apavarthi	2
අපවර්ති	apavarti	1
අපවිත්‍ර	apavithra	1
අපවිත්‍ර	apavitra	2
අප්‍රේල්	april	3
අපා	apa	2
අපා	apaa	2
අපෝ	apo	3
අබෙල්	abel	3
අභ්‍යවකාශය	abhyavakasaya	3
අභා	abha	3
අභිනවයෙන්	abhinavayen	3
අභිනවයෙන්	abhinawayen	1
අභියෝග	abhiyoga	3
අභියෝගය	abhiyogaya	3
අභියෝගයක්	abhiyogayak	3
අභියෝගයට	abhiyogayata	3
අභියෝගයන්	abhiyogayan	3
අභියෝගයන්ට	abhiyogayanta	3
අභියෝගාත්මක	abhiyogatmaka	3
අභිලාෂය	abhilasaya	2
අභිලාෂය	abhilashaya	1
අභිලාෂයෙන්	abhilasayen	3
අභිලාෂයෙන්	abhilashayen	1
අමතරව	amatarava	1
අමතරව	amatharava	1
අමතරව	amatharawa	1
අමරණිය	amaraniya	3
අමල්	amal	3
අමල්ගේ	amalge	3
අම්පාර	ampara	3
අමිශ්‍ර	amishra	2
අමිශ්‍ර	amishshra	1
අමිශ්‍ර	amisra	1
අඹ	aba	1
අඹ	amba	3
අයනීකරණය	ayaneekaranaya	1
අයනීකරණය	ayanikaranaya	2
අයවළුන්	ayavalun	3
අයිතිවාසිකම	aithiwasikama	1
අයිතිවාසිකම	ayithivasikama	1
අයිතිවාසිකම	ayitivasikama	1
අයිතිවාසිකම	aythiwasikama	1
අයිෆෝන	ayifona	1
අයිෆෝන	iphona	1
අයිෆෝන	iphone	1
අයිෆෝනයේ	ayifonaye	2
අයිෆෝනයේ	iphonaye	1
අයිෆෝන්	ayifon	1
අයිෆෝන්	iphone	2
අයෝ	ayo	3
අරක්කු	arakku	3
අරටුව	aratuva	2
අරටුව	aratuwa	1
අරුමය	arumaya	3
අල්ලනු	allanu	3
අල්වා	alva	3
අල්වා	alwa	1
අලු	alu	3
අලෙවිකරණ	alevikarana	2
අලෙවිකරණ	alewikarana	1
අලෙවිකරණය	alevikaranaya	3
අලෙවිකරණයේ	alevikaranaye	3
අවංකවම	avankavama	2
අවංකවම	awangkawama	1
අවංකවම	awnkavama	1
අවතාරය	avataraya	1
අවතාරය	avatharaya	2
අවතාරය	awatharaya	1
අවධියකට	avadhiyakata	2
අවධියකට	awadhiyakata	1
අවධියකට	awadiyakata	1
අවධියකදී	avadhiyakadi	2
අවධියකදී	awadhiyakadhi	1
අවධියකදී	awadiyakadhi	1
අවධියෙන්	avadhiyen	2
අවධියෙන්	awadhiyen	1
අවධියෙන්	awadiyen	1
අවධියෙහි	avadhiyehi	2
අවධියෙහි	awadhiyehi	1
අවධියෙහි	awadiyehi	1
අවධියේය	avadhiyeya	3
අවපීඩන	avapidana	3
අවපීඩනය	avapidanaya	3
අවබෝධය	avabodhaya	2
අවබෝධය	awabodaya	1
අවබෝධය	awabodhaya	1
අවබෝධයට	avabodhayata	2
අවබෝධයට	awabhodayata	1
අවබෝධයට	awabodayata	1
අවබෝධයයි	avabodhayayi	2
අවබෝධයයි	awabhodayai	1
අවබෝධයේ	avabodhaye	3
අවමංගල	avamangala	3
අවමකර	avamakara	3
අවමඟුල්	avamangul	3
අවමානයකි	avamanayaki	3
අවයවවලට	avayavavalata	3
අවලාද	avalada	3
අවසන්වී	avasanvi	1
අවසන්වී	awasanwee	1
අවසන්වී	awasanwi	2
අවස්ථාවක	avasthavaka	3
අවස්ථාවකය	avasthavakaya	2
අවස්ථාවකය	awasthaawakaya	1
අවසානයේ	avasanaye	2
අවසානයේ	awasaanaye	1
අවසානයේදී	avasanayedi	2
අවසානයේදී	awasaanayedee	1
අව්වේ	avve	2
අව්වේ	awwe	1
අවිඥානය	avignanaya	3
අවිනාශ්	avinas	1
අවිනාශ්	avinash	2
අවුල්	avul	3
අවුල්	awul	1
අශ්වයා	ashvaya	1
අශ්වයා	asvaya	2
අශ්වයාගේ	ashvayage	1
අශ්වයාගේ	asvayage	2
අශෝභන	ashobhana	2
අශෝභන	asobhana	1
අසන	asana	3
අසමතුලිතතාව	asamathulithatawa	1
අසමතුලිතතාව	asamathulithathava	1
අසමතුලිතතාව	asamatulitatava	1
අසමමිතික	asamamithika	2
අසමමිතික	asamamitika	1
අසල්	asal	3
අස්ථීන්	asthin	3
අසාමාන්ය	asamanya	3
අසාමාන්‍ය	asamanya	3
අසාමාන්‍යතා	asamanyata	2
අසාමාන්‍යතා	asamanyatha	1
අසිරිමත්	asirimat	2
අසිරිමත්	asirimath	1
අසුන්	asun	3
අසුබ	asuba	2
අසුබ	asubala	1
අසෝ	aso	3
අහමද්	ahamad	2
අහමද්	ahmed	1
අහර	ahara	3
අහරක්	aharak	3
අහල	ahala	3
ආකාරයෙන්	akarayaen	1
ආකාරයෙන්	akarayen	3
ආකාස	akasa	3
ආගමට	agamata	3
ආගමෙහි	agamehi	3
ආචාරය	acaraya	2
ආචාරය	acharaya	1
ආජන්ටිනාවේ	ajantinave	2
ආජන්ටිනාවේ	argentinave	1
ආණ්ඩුක්‍රම	andukrama	3
ආණ්ඩුක්‍රමයේ	andukramaye	3
ආදම්	adam	3
ආදම්	adham	1
ආන	aana	1
ආන	ana	2
ආනන්තරික	anantarika	2
ආනන්තරික	anantharika	1
ආනන්තරීය	anantariya	1
ආනන්තරීය	ananthariya	2
ආන්තරික	antarika	1
ආන්තරික	antharika	2
ආබාධිත	abadhita	1
ආබාධිත	abadhitha	1
ආබාධිත	abhadhita	1
ආබාධිතයන්	abadhitayan	1
ආබාධිතයන්	abadhithayan	1
ආබාධිතයන්	abhadhithayan	1
ආභාස	abhasa	3
ආභාසයට	abhasayata	3
ආයා	aaya	1
ආයා	aya	4
ආයාචනා	ayacana	1
ආයාචනා	ayachana	2
ආයුෂ	aayusha	1
ආයුෂ	ayusa	1
ආයුෂ	ayusha	1
ආයේ	aaye	1
ආයේ	aye	2
ආයෝජකයන්	aayojakayan	1
ආයෝජකයන්	ayojakayan	2
ආයෝජකයින්	aayojakayin	1
ආයෝජකයින්	ayojakayin	2
ආයෝජකයෙක්	aayojakayek	1
ආයෝජකයෙක්	ayojakayek	2
ආරක්ෂාව	araksava	2
ආරක්ෂාව	arakshawa	1
ආරක්ෂාවටත්	araksavatat	2
ආරක්ෂාවටත්	arakshawatath	1
ආරක්ෂාවත්	araksavat	2
ආරක්ෂාවත්	arakshawath	1
ආරක්ෂාවයි	araksavayi	2
ආරක්ෂාවයි	arakshawai	1
ආරක්ෂාවී	araksavi	2
ආරක්ෂාවී	arakshavi	1
ආර්ථීකය	arthikaya	3
ආර්ථීකයට	arthikayata	3
ආරාමවල	aramavala	2
ආරාමවල	aramawala	1
ආරාමික	aramika	3
ආරියරත්න	ariyarathna	2
ආරියරත්න	ariyarathne	1
ආරුක්කුව	arukkuva	2
ආරුක්කුව	arukkuwa	1
ආරෝපණය	aropanaya	3
ආරෝපණයේ	aropanaye	3
ආලය	alaya	3
ආව	aawa	1
ආව	ava	2
ආවා	aawaa	2
ආවා	ava	1
ආවාට	aawaata	2
ආවාට	avata	1
ආසවනයේදී	asavanayedi	2
ආසවනයේදී	asawanayedee	1
ආසාව	asava	3
ආසියාවේ	asiyave	2
ආසියාවේ	asiyawe	1
ඇන	aena	2
ඇන	ena	1
ඇමෙරිකන්	american	3
ඇමෙරිකානු	americanu	2
ඇමෙරිකානු	amerikanu	1
ඉටුකළ	itukala	3
ඉටුකළේ	itukale	3
ඉඩදෙන	idadena	3
ඉඩප්‍රස්ථා	idaprastaa	1
ඉඩප්‍රස්ථා	idaprastha	2
ඉතාලියානු	itaaliyanu	1
ඉතාලියානු	italiyanu	2
ඉතියෝපියානු	ithiyopiyanu	1
ඉතියෝපියානු	itiyopiyaanu	1
ඉතියෝපියානු	itiyopiyanu	1
