අංගයකි	amgayaki	1
අංගයකි	angayaki	2
අංජන	anjana	3
අකල	akala	3
අක්ෂාංශ	aksamsa	2
අක්ෂාංශ	akshansha	1
අකෘතියක්	akrthiyak	1
අකෘතියක්	akrtiyak	2
අග	aga	3
අගට	agata	3
අගනගරයට	aganagarayata	3
අගභාගය	agabhagaya	3
අගමෙහෙසිය	agamehesiya	3
අග්නි	agni	3
අග්නිය	agniya	3
අගේ	agae	1
අගේ	age	3
අගෝස්තුවේ	agosthuve	1
අගෝස්තුවේ	agosthuwae	1
අගෝස්තුවේ	agusthuwe	1
අඟවමින්	angavamin	2
අඟවමින්	angawamin	1
අටවක	atavaka	3
අඩුපාඩුව	adupaduva	3
අඩුවීමක්	aduvimak	2
අඩුවීමක්	aduweemak	1
අතකට	atakata	2
අතකට	athakata	1
අතක්	atak	1
අතක්	athak	2
අතගා	ataga	1
අතගා	athaga	2
අත්කර	athkara	3
අත්පුඩි	athpudi	3
අත්විඳිය	athvindiya	2
අත්විඳිය	atvindiya	1
අත්හිටුවන	athhituvana	1
අත්හිටුවන	athhituwana	1
අත්හිටුවන	athituvana	1
අත්හිටුවීම	athhituweema	1
අත්හිටුවීම	athituvima	2
අත්‍යාවශ්‍ය	athyaawashya	1
අත්‍යාවශ්‍ය	athyavasya	1
අත්‍යාවශ්‍ය	athyawashya	1
අත්‍යාවශ්‍යම	athyaawashyama	1
අත්‍යාවශ්‍යම	athyavasyama	1
අත්‍යාවශ්‍යම	athyawashyama	1
අත්‍යාවශ්‍යය	athyaawashyaya	1
අත්‍යාවශ්‍යය	athyavasyaya	1
අත්‍යාවශ්‍යය	athyawashyaya	1
අත්‍යාවශ්‍යයි	athyaawashyayi	1
අත්‍යාවශ්‍යයි	athyavasyayi	1
අත්‍යාවශ්‍යයි	athyawashyayai	1
අතින්ම	athinma	3
අතිරේක	athireka	1
අතිරේක	atireka	2
අතීත	ateeta	1
අතීත	athitha	1
අතීත	atita	1
අදට	adata	3
අදටද	adatada	3
අදායම	adayama	3
අදායමක්	adayamak	3
අදායම්	adayam	3
අධ්‍යපනය	adhyapanaya	2
අධ්‍යපනය	adyapanaya	1
අධ්‍යයනාංශය	adhyayanamsaya	3
අධ්‍යයනාංශය	adhyayanansaya	1
අධිකාරය	adhikaraya	3
අධිකාරි	adhikari	3
අධිකාරි	adikari	1
අධිරාජ්‍යය	adhirajyaya	3
අධිරාජ්‍යයක්	adhirajyayak	3
අධිරාජ්‍යයන්	adhirajyayan	3
අධිරාජ්‍යයන්ට	adhirajyayanta	3
අධිරාජ්‍යයා	adhirajyaya	3
අධිරාජ්‍යයේ	adhirajyaye	3
අධිෂ්ඨානය	adhishthanaya	1
අධිෂ්ඨානය	adhisthanaya	3
අධිෂ්ඨානයක්	adhishthanayak	1
අධිෂ්ඨානයක්	adhisthanayak	3
අධිෂ්ඨානයෙන්	adhishthanayen	1
අධිෂ්ඨානයෙන්	adhisthanayen	3
අනවසර	anavasara	3
අන්තර්ජාල	antarjala	1
අන්තර්ජාල	antharjala	2
අන්තර්ජාලය	antarjalaya	1
අන්තර්ජාලය	antharjalaya	2
අන්තර්ජාලයට	antarjalayata	1
අන්තර්ජාලයට	antharjalayata	2
අන්තර්ජාලයේ	antarjalaye	1
අන්තර්ජාලයේ	antharjalaye	2
අන්ත්‍ර	anthra	3
අන්ත්‍රය	anthraya	3
අන්වර්ත	anvartha	3
අන්සතු	ansathu	3
අනා	ana	3
අනාකූල	anakula	3
අනාගතයක්	anagatayak	2
අනාගතයක්	anagathayak	1
අනාගතයට	anagatayata	2
අනාගතයට	anagathayata	1
අනාගතයෙන්	anagatayen	2
අනාගතයෙන්	anagathayen	1
අනාගතයෙහි	anagatayehi	2
අනාගතයෙහි	anagathayehi	1
අනුකරණයක්	anukaranayak	3
අනුග්‍රාහක	anugrahaka	3
අනුග්‍රාහකත්වය	anugrahakathvaya	2
අනුග්‍රාහකත්වය	anugrahakatvaya	1
අනුපිලිවෙල	anupilivela	3
