ਅਕਮਲ	akamal	1
ਅਕਮਲ	akmal	3
ਅਕਸ਼	akash	2
ਅਕਸ਼	aksh	2
ਅਕਾਸ਼ਦੀਪ	akashdeep	3
ਅਖਰੋਟ	akhroat	1
ਅਖਰੋਟ	akhrot	2
ਅਖਵਾਂਦੇ	akhvande	2
ਅਖਵਾਂਦੇ	akhwande	1
ਅਖਵਾਉਣ	akhavaun	1
ਅਖਵਾਉਣ	akhvaun	1
ਅਖਵਾਉਣ	akhwaun	1
ਅਗਾਂਹ	agaan	1
ਅਗਾਂਹ	agaanh	1
ਅਗਾਂਹ	aganh	1
ਅਗੱਸਤ	aggasat	1
ਅਗੱਸਤ	august	2
ਅਚੇਤ	achet	3
ਅਜਨਬੀ	ajanabi	1
ਅਜਨਬੀ	ajnabee	2
ਅਜਨਬੀ	ajnabi	1
ਅਜਨੇਰ	ajner	3
ਅਜਰ	ajar	3
ਅਜਰਬਾਈਜਾਨ	ajarbaeejan	1
ਅਜਰਬਾਈਜਾਨ	ajarbaijaan	1
ਅਜਰਬਾਈਜਾਨ	ajarbaijan	3
ਅਜਹਰ	ajahar	1
ਅਜਹਰ	ajhar	2
ਅਜ਼ਾਦੀ	azadee	1
ਅਜ਼ਾਦੀ	azadi	3
ਅਜਾਇਬ	ajaeeb	1
ਅਜਾਇਬ	ajaib	3
ਅਟਲਾਂਟਾ	atlanta	3
ਅਟੱਲ	atall	1
ਅਟੱਲ	attal	1
ਅਟੱਲ	attall	1
ਅਟੱਲ	attull	1
ਅਣਖੀਲੀ	anhkhili	1
ਅਣਖੀਲੀ	ankhili	2
ਅਣਗਿਣਤ	anginat	2
ਅਣਗਿਣਤ	anhginhat	1
ਅਣਗੌਲਿਆ	angoliaa	1
ਅਣਗੌਲਿਆ	anhgoliya	1
ਅਣਗੌਲਿਆ	anngauleya	1
ਅਣਗੌਲਿਆਂ	anagauliaam	1
ਅਣਗੌਲਿਆਂ	anagauliaan	1
ਅਣਗੌਲਿਆਂ	angoliaan	1
ਅਣਗੌਲਿਆਂ	angolian	1
ਅਣਗੌਲਿਆਂ	angoliyan	1
ਅਣਗੌਲਿਆਂ	anhgauliaan	1
ਅਣਗੌਲਿਆਂ	anhgoliyan	1
ਅਣਗੌਲਿਆਂ	anngauleyaan	1
ਅਣਪਛਾਤਾ	anpachaata	1
ਅਣਪਛਾਤਾ	anpachata	1
ਅਣਪਛਾਤਾ	anpchhata	1
ਅਣਹੋਂਦ	anhhond	1
ਅਣਹੋਂਦ	anhond	1
ਅਣਹੋਂਦ	annhond	1
ਅਣੂ	anhu	1
ਅਣੂ	annu	2
ਅਣੂਆਂ	aanuaan	1
ਅਣੂਆਂ	anhuyan	1
ਅਣੂਆਂ	anua	1
ਅਤਿਵਾਦ	ativad	2
ਅਤਿਵਾਦ	atiwaad	1
ਅਤਿਵਾਦ	atiwad	2
ਅਤਿਵਾਦੀ	ativadi	2
ਅਤਿਵਾਦੀ	atiwaadi	1
ਅਤਿਵਾਦੀ	atiwadi	1
ਅਥਲੈਟਿਕਸ	aethletiks	1
ਅਥਲੈਟਿਕਸ	aethletix	1
ਅਥਲੈਟਿਕਸ	athalaitikasa	1
ਅਥਲੈਟਿਕਸ	athelitcs	1
ਅਥਲੈਟਿਕਸ	athleticks	1
ਅਥਲੈਟਿਕਸ	athleticksh	1
ਅਥਲੈਟਿਕਸ	athleticqs	1
ਅਥਲੈਟਿਕਸ	athletics	3
ਅਥਲੈਟਿਕਸ	athletiks	1
ਅਥਲੈਟਿਕਸ	athletiksh	1
ਅਥਲੈਟਿਕਸ	athletiqs	1
ਅਥਲੈਟਿਕਸ	ethleticks	1
ਅਥਲੈਟਿਕਸ	ethletics	1
ਅਥਲੈਟਿਕਸ	ethletiks	1
ਅਦਰਕ	adarak	1
ਅਦਰਕ	adrak	2
ਅਦਰਕ	adraq	1
ਅਧਵਾਟੇ	adhavaate	1
ਅਧਵਾਟੇ	adhvate	2
ਅਧਿਆਇਆਂ	adhiaaiaan	1
ਅਧਿਆਇਆਂ	adhiaayiaan	1
ਅਧਿਆਇਆਂ	adhyayiyan	1
ਅਧਿਆਏ	aadhiaaye	1
ਅਧਿਆਏ	adheyaye	1
ਅਧਿਆਏ	adhiaae	1
ਅਧੂਰੇ	adhoore	2
ਅਧੂਰੇ	adhure	2
ਅਨਕੂਲ	ankul	2
ਅਨਕੂਲ	unkool	1
ਅਨਪੜ	anpad	2
ਅਨਪੜ	anpadh	1
ਅਨਿਲ	anil	5
ਅਨਿਲ	anila	1
ਅਨਿਲ	anill	1
ਅਨੁਭਾਵ	anubhaav	1
ਅਨੁਭਾਵ	anubhav	2
ਅਨੁਮਾਨਤ	anumaanat	1
ਅਨੁਮਾਨਤ	anumanat	1
ਅਨੁਮਾਨਤ	anumant	1
ਅਨੁਰੋਧ	anurodh	3
ਅਨੁਸ਼ਾ	anusha	3
ਅਨੂਠੀਆਂ	anootheean	1
ਅਨੂਠੀਆਂ	anuthiyaan	1
ਅਨੂਠੀਆਂ	anuthiyan	1
ਅਨੂਠੇ	anoothe	1
ਅਨੂਠੇ	anuthe	2
ਅਨੰਤਕਾਲ	anantkal	2
ਅਨੰਤਕਾਲ	antakaal	1
ਅਪਣਾਏਗਾ	apdaega	1
ਅਪਣਾਏਗਾ	apnaega	1
ਅਪਣਾਏਗਾ	apnayega	2
ਅਪਣੱਤ	apannat	2
ਅਪਣੱਤ	apnatt	1
ਅਪਨਾ	apna	3
ਅਪਲਾਈ	aplaee	1
ਅਪਲਾਈ	applie	1
