ਅਕਸਰ	akasar	1
ਅਕਸਰ	aksar	3
ਅਕਸ਼ਰ	akshar	3
ਅਖਾੜਾ	akhada	1
ਅਖਾੜਾ	akhara	2
ਅਖਾੜਿਆਂ	akhadian	1
ਅਖਾੜਿਆਂ	akhariaan	1
ਅਖਾੜਿਆਂ	akhariyan	1
ਅਖਾੜੇ	akhaade	1
ਅਖਾੜੇ	akhade	2
ਅਖਾੜੇ	akhadhe	1
ਅਖਾੜੇ	akhare	2
ਅਖਾੜੇ	akharhe	1
ਅਖੌਤ	akhaut	1
ਅਖੌਤ	akhot	2
ਅਖੌਤਾਂ	akhautan	2
ਅਖੌਤਾਂ	akhotan	1
ਅਖੌਤੀ	akhauti	2
ਅਖੌਤੀ	akhoti	1
ਅਗਰਤਲਾ	agartala	3
ਅਗਰਸਰ	agarsar	3
ਅਗਲੇ	agaley	1
ਅਗਲੇ	agle	2
ਅਗਲੇਰੀ	agleri	3
ਅਗਵਾਹ	agvah	2
ਅਗਵਾਹ	agwaah	1
ਅਗਵਾਹ	agwah	2
ਅਗਿਆ	aagya	1
ਅਗਿਆ	agiaa	1
ਅਗਿਆ	agya	2
ਅਗੇਤਰ	agetar	3
ਅਗੇਤੇ	agete	2
ਅਗੇਤੇ	agetey	1
ਅਗੰਮੜਾ	agammda	1
ਅਗੰਮੜਾ	aganmara	1
ਅਗੰਮੜਾ	angmada	1
ਅਗੰਮੜਾ	angmara	1
ਅਜਮਲ	ajmal	3
ਅਜਲਾਸ	ajlaas	1
ਅਜਲਾਸ	ajlas	3
ਅਜ਼ਮਤ	azmat	3
ਅਜ਼ਾਦ	azaad	1
ਅਜ਼ਾਦ	azad	2
ਅਜੀਜ	ajeej	2
ਅਜੀਜ	ajij	2
ਅਜੂਬੇ	ajoobe	2
ਅਜੂਬੇ	ajubae	1
ਅਜੂਬੇ	ajube	2
ਅਜੇ	ajay	1
ਅਜੇ	aje	2
ਅਜੇ	ajey	1
ਅਜੇਹਾ	ajeha	3
ਅਜੋਕੇ	ajoke	3
ਅਡੋਬ	adob	2
ਅਡੋਬ	adobe	2
ਅਣ	an	2
ਅਣ	anh	1
ਅਣ	ann	2
ਅਣ	un	1
ਅਣਉਚਿਤ	anhoochit	1
ਅਣਉਚਿਤ	anhuchit	1
ਅਣਉਚਿਤ	annuchit	1
ਅਣਉਚਿਤ	anuchit	1
ਅਣਗੋਲੇ	angole	2
ਅਣਗੋਲੇ	anhgolo	1
ਅਣਪਛਾਤੇ	anpachaate	1
ਅਣਪਛਾਤੇ	anpachate	1
ਅਣਪਛਾਤੇ	anpachhate	1
ਅਣਮਨੁੱਖੀ	anhmanukhi	1
ਅਣਮਨੁੱਖੀ	anhmanukkhi	1
