آئین	aaieen	1
آئین	aaoin	1
آئین	aayean	1
آئین	aayeen	2
آئین	aayin	1
آئینی	aaeeni	1
آئینی	aaini	3
آئینی	aayinee	1
آئینی	aayini	2
آئینی	aayiny	1
آئینی	ainey	1
آئینی	aini	2
آئینی	ayini	1
آئیڈیل	aaeidial	1
آئیڈیل	ideal	3
آئیڈیل	idile	1
آئیڈیل	idle	1
آئیڈیل	idyl	1
آباو	aabaav	1
آباو	aabao	2
آبزرور	aabzaroor	1
آبزرور	aabzarur	1
آبزرور	aabzarwar	1
آبزرور	abjarvar	1
آبزرور	abzarwar	1
آبلوں	aabalon	1
آبلوں	aabaloon	1
آبلوں	aablon	2
آبنوس	aabnos	2
آبنوس	abnos	1
آبنوس	abnus	1
آجاتی	aajaati	1
آجاتی	aajati	2
آجاتی	aajaty	1
آجاتی	ajati	2
آخبار	aakhbar	1
آخبار	aaqbaar	1
آخبار	akhbaar	1
آخبار	akhbar	2
آخبار	aqbaar	1
آخبار	aqbar	1
آدھی	aadhi	3
آدھی	adhi	2
آدھے	aadha	1
آدھے	aadhe	2
آدھے	adha	1
آدھے	adhey	1
آرافرا	aarafiraa	1
آرافرا	aarafra	1
آرافرا	aarafraa	1
آرافرا	arafura	1
آرزو	aarzo	1
آرزو	aarzu	2
آرزو	arzoo	1
آرزو	arzu	1
آرزو	arzuu	1
آرمرڈ	aarmard	1
آرمرڈ	aarmered	1
آرمرڈ	armoured	1
آرمی	aarmee	1
آرمی	aarmi	1
آرمی	aarmy	1
آرمی	army	6
آرمی	arrmy	1
آرگن	aargan	1
آرگن	organ	3
آرگنائزیشن	organisation	2
آرگنائزیشن	organization	2
آرہا	aaraha	1
آرہا	aarha	1
آرہا	araha	1
آرہا	arha	1
آریان	aaryan	1
آریان	ariyaan	2
آریان	ariyan	1
آریان	aryan	1
آسٹریلیا	aastrelia	1
آسٹریلیا	australia	3
آسٹریلیا	austrelia	1
آسٹریلیائی	austarliyaai	1
آسٹریلیائی	australiayayi	1
آسٹریلیائی	australiayi	1
آسٹریلیائی	australiyaae	1
آشا	aasha	2
آشا	aashaa	1
آشا	asha	2
آشا	ashaa	1
آشا	ashha	1
آشا	asusha	1
آشکارا	aashkaara	1
آشکارا	aashkaaraa	1
آشکارا	aashkara	2
آشکارا	ishkara	1
آفر	aaffer	1
آفر	offer	1
آفر	offor	1
آفریں	aafareen	1
آفریں	aafree	1
آفریں	aafreyn	1
آفریں	afreein	1
آفریں	afreyn	1
آلات	aalaat	1
آلات	aalat	2
آلات	alaat	1
آلات	alat	2
آلاتِ	aalaat	1
آلاتِ	aalat	1
آلاتِ	aalate	2
آلاتِ	aalatt	1
آلتی	aalatee	1
آلتی	aalati	1
آلتی	aalithi	1
آلتی	aaltee	1
آلتی	aalthi	2
آلتی	aalti	1
آلتی	aathee	1
آلیہ	aalia	2
آلیہ	aliya	1
آنندی	aanandi	1
آنندی	anandee	1
آنندی	anandi	3
آپٹیکل	optical	2
آپٹیکل	opticle	1
آڈٹ	adat	1
آڈٹ	audit	2
آکسائیڈ	aaksauid	1
آکسائیڈ	oxide	3
آکسائیڈ	oxiede	1
آکسائیڈ	oxyde	1
آکسفورڈ	oxford	4
آکسفورڈ	oxfourd	1
آگر	aagar	1
آگر	agar	1
آگر	agra	1
آگرہ	aagra	1
آگرہ	aagrah	2
آگرہ	agra	1
آگرہ	augrah	1
آہسته	aahestah	1
آہسته	aahistah	2
آہسته	ahistah	1
آہسته	ahisthah	1
آہیں	aahayn	1
آہیں	aahein	1
آہیں	aahen	2
آہیں	aaheyn	1
آہیں	ahen	1
ئد	eid	1
ئد	id	1
ئد	yad	1
ئد	yed	1
ئد	yid	1
ابابا	ababa	3
ابابا	ababaa	1
ابداع	abdaa	3
ابداع	abdae	1
ابداع	ibdaa	1
ابداً	abdaan	1
ابداً	abdan	3
ابداً	ibdan	1
ابراہم	abraham	2
ابراہم	ibraaham	1
ابراہم	ibraham	1
ابراہم	ibraheem	1
ابراہم	ibrahim	2
ابرق	abrak	1
ابرق	abraq	3
