آءُ	aao	1
آءُ	aauu	1
آءُ	au	1
آئي	aaei	1
آئي	aai	1
آئي	aaie	1
آئي	aei	1
آئي	aie	1
آئي	aye	1
آئي	eye	2
آئيس	aaees	1
آئيس	aais	1
آئيس	aise	1
آئيس	ice	1
آئيس	ise	1
آئيندو	aaendo	1
آئيندو	aeendo	1
آئيندو	aindo	1
آئيندي	aaende	1
آئيندي	aaendy	1
آئيندي	aende	1
آجو	aajo	2
آجو	ajo	1
آذربايجان	aazarbaaeejaan	1
آذربايجان	azerbaijan	1
آذربايجان	azirbaejan	1
آرڪائيوز	aarkayouse	1
آرڪائيوز	archives	2
آرڪيالاجي	archaeology	1
آرڪيالاجي	archeology	2
آرڪيالاجيڪل	archaeology	1
آرڪيالاجيڪل	archeological	2
آرڪيالاجيڪل	arkiyalagikal	1
آرڪيٽيڪٽ	architect	3
آزمائڻ	aazmain	1
آزمائڻ	azmaen	2
آسائش	aasaiesh	1
آسائش	aasaish	1
آسائش	asaesh	1
آساوري	aasavari	1
آساوري	aasawari	1
آساوري	asawari	1
آسودو	aasoodo	1
آسودو	aasudo	1
آسودو	asoodo	1
آشتي	aashti	3
آفريڪا	aferica	2
آفريڪا	africa	1
آمريڪا	aamerika	1
آمريڪا	america	3
آمريڪا	amerika	1
آمريڪا	amrica	1
آمريڪا	amrika	1
آمين	aameen	1
آمين	ameen	2
آمھون	aamhoon	2
آمھون	aamhun	1
آمھون	amhon	1
آنڊا	anda	1
آنڊا	andaa	1
آنڊا	inda	1
آنڌ	aandh	2
آنڌ	andh	1
آهـي	aahe	1
آهـي	aahy	1
آهـي	ahay	1
آهنگ	aahang	1
آهنگ	aaheng	1
آهنگ	aahing	1
آهنگي	aahangi	2
آهنگي	aahingee	1
آور	aawar	1
آور	avar	1
آور	awar	1
آور	awer	1
آيتون	aaeton	1
آيتون	aayaton	1
آيتون	aayatoon	1
آيتون	aayatun	2
آٽو	aato	2
آٽو	aatu	1
آٽو	auto	4
آٽو	autu	1
آچار	aachar	2
آچار	achar	1
آڏ	aad	2
آڏ	ad	1
آڏا	aada	2
آڏا	ada	1
آڏاڻا	aadana	2
آڏاڻا	adana	1
آڏاڻي	aadane	2
آڏاڻي	adani	1
آکاڙ	aakhar	1
آکاڙ	akhar	2
آڪاس	aakas	2
آڪاس	akas	2
آگ	aag	2
آگ	ag	1
آڻجن	aanjan	1
آڻجن	aannjana	1
آڻجن	anjun	1
آڻي	aani	1
آڻي	aanne	1
آڻي	aannee	1
آڻي	anay	1
آڻين	aaneen	1
آڻين	aanneen	1
آڻين	anian	1
آڻيو	aanayo	1
آڻيو	aaniyo	2
آڻيون	aaniyoon	3
آھ	aah	4
آھن	aahen	2
آھن	aahin	1
آھين	aaheen	2
آھين	aahin	1
آھيون	aahiyoon	1
آھيون	ahyion	1
آھيون	ahyou	1
ائير	aeer	1
ائير	air	2
ابداليءَ	abdaaleea	1
ابداليءَ	abdali	1
ابداليءَ	abdalii	1
ابو	abo	2
ابو	aboo	1
ابو	abu	4
ابو	ebo	1
اثرائتا	asaraita	1
اثرائتا	asharaeta	1
اثرائتا	asraeta	1
اثرن	asharan	1
اثرن	asran	2
اجتماع	ajatmaa	1
اجتماع	ijtemaa	1
اجتماع	ijtemah	1
اجمل	ajmal	3
اجهي	ajhe	1
اجهي	ajhi	1
اجهي	ajhy	1
اجهي	ujhy	1
اجڙيل	ujrel	1
اجڙيل	ujriyal	1
اجڙيل	ujryal	2
احوالن	ahwalan	1
احوالن	ehwalan	2
اخبار	akhbar	3
اخبار	ikhbar	1
اخباري	akhbari	3
اخباري	ikhbari	1
اختيار	akhtyar	1
اختيار	ikhtiyar	2
اختياراتي	akhtyarati	1
اختياراتي	ikhtiarati	1
اختياراتي	ikhtiyarati	1
اختيارين	akhtyareen	1
اختيارين	ikhtirein	1
اختيارين	ikhtiyaran	1
اخلاص	akhlas	1
اخلاص	ikhlaas	1
اخلاص	ikhlas	1
اخلاق	akhla	1
اخلاق	ikhlaaq	1
اخلاق	ikhlaq	1
اخلاقن	akhlaqan	1
اخلاقن	ikhlaaqan	1
اخلاقن	ikhlaqan	1
ادا	aad	1
ادا	ada	4
ادا	adaa	2
ادا	adda	1
اداري	adare	1
اداري	idaare	1
اداري	idaray	1
اداڪار	adaakaar	1
اداڪار	adakaar	1
اداڪار	adakar	1
اداڪارن	adaakaaran	1
اداڪارن	adakaran	2
ارادا	irada	2
ارادا	iradaa	1
ارادن	aradan	1
ارادن	iraadan	1
ارادن	iradan	1
ازبڪ	oozbek	1
ازبڪ	uzabek	1
ازبڪ	uzbek	1
استان	astaan	1
استان	ustan	2
استري	astari	1
استري	astree	1
استري	astri	1
اسرارن	asraran	1
اسرارن	israran	2
اسرافيل	israfeel	3
اسرافيل	israfil	1
اسلامي	aslaami	1
اسلامي	islami	2
اسلاميءَ	aslaamia	1
اسلاميءَ	islamia	2
اسلحه	asalaha	1
اسلحه	aslahaa	1
اسلحه	islha	1
اسيمبلي	assembali	1
اسيمبلي	assembly	4
اسيمبلي	esembli	1
اسيمبليءَ	assemblia	1
اسيمبليءَ	assemblya	2
اسيمبلين	asembliyen	1
اسيمبلين	assemblayan	2
اسيمبليون	asembliyoon	1
اسيمبليون	assemblayoun	1
اسيمبليون	assemblyoun	1
اسين	aseen	2
اسين	assen	1
اسٽيشنن	stationan	2
اسٽيشنن	steshanen	1
اسٽيشنون	stationoon	2
اسٽيشنون	stations	1
اسٽيشنون	steshanoon	1
اسپيشل	special	4
اسپيشل	speshial	1
اسپيڪر	speaker	4
اسپيڪر	spikar	1
اسڪور	score	4
اسڪور	skore	1
اسڪيم	eskim	1
اسڪيم	iskeem	1
اسڪيم	scheme	4
اسڪيمون	schemon	2
اسڪيمون	schemoon	1
