آبائي	aabaee	1
آبائي	aabaey	1
آبائي	abai	1
آج	aaj	3
آجي	aaje	1
آجي	aajee	1
آجي	aaji	1
آدرش	aadarsh	2
آدرش	aadrsh	1
آدرشن	aadarshan	1
آدرشن	adarshan	2
آدرشي	aadershi	1
آدرشي	adarshi	2
آذر	aazar	1
آذر	aazer	1
آذر	azer	1
آرٽس	arats	1
آرٽس	arts	4
آرٽسٽ	aartists	1
آرٽسٽ	aratista	1
آرٽسٽ	artist	4
آرٽسٽ	artists	1
آس	aas	3
آسا	aasa	3
آسان	aasan	3
آساني	aasani	2
آساني	asaanee	1
آسانيءَ	aasani	1
آسانيءَ	aasania	1
آسانيءَ	asaanee	1
آسانيون	aasaniyoon	2
آسانيون	asaanyoon	1
آفاق	aafaaq	1
آفاق	aafaq	1
آفاق	afaq	1
آلله	allah	3
آلو	aaloo	1
آلو	aalu	2
آلو	aloo	1
آلي	aale	1
آلي	aali	1
آلي	alee	1
آليون	aalayoun	1
آليون	aaliyoon	1
آليون	alyoun	1
آمدني	aamdani	1
آمدني	aamdnee	1
آمدني	amadani	1
آمدنيءَ	aamadnia	1
آمدنيءَ	aamdneea	1
آمدنيءَ	amadania	1
آن	aaan	1
آن	on	2
آنجهاني	aanjahaanee	1
آنجهاني	aanjahaani	1
آنجهاني	anjhani	1
آنجهاني	anjhanie	1
آنن	aanan	1
آنن	anan	1
آنن	anon	1
آهن	aahan	1
آهن	aahen	1
آهن	aahin	2
آورن	aawaran	1
آورن	awarrun	1
آورن	awran	1
آوري	aawari	1
آوري	avari	1
آوري	awari	1
آوري	awrii	1
آٿت	aathat	1
آٿت	aathit	1
آٿت	athat	2
آڌاريل	aadhariyal	1
آڌاريل	adharel	1
آڌاريل	adharyal	1
آڌاريل	ahdarayal	1
آڌر	aadar	1
آڌر	aadhur	1
آڌر	adhar	1
آڏو	aado	2
آڏو	ado	1
آکاڙو	aakharo	1
آکاڙو	akharo	1
آکاڙو	akharro	1
آکيرو	akhero	2
آکيرو	akhiro	1
آڱوٺن	aaguthan	1
آڱوٺن	aghothan	1
آڱوٺن	agothan	1
آڻيندا	aanenda	1
آڻيندا	aanneenda	1
آڻيندا	anenda	1
آڻيندو	aanendo	1
آڻيندو	aanneendo	1
آڻيندو	anedo	1
آڻيندي	aanendy	1
آڻيندي	aanneendee	1
آڻيندي	anedi	1
آڻيندڙ	aaneedar	1
آڻيندڙ	aanendar	1
آڻيندڙ	aanindar	1
آھي	aahe	2
آھي	ahy	1
آھيان	aahiyaan	1
آھيان	aahiyan	1
آھيان	ahyan	1
آھيو	aahyo	1
آھيو	ahyo	1
آھيو	ahyu	1
ئـي	aee	2
ئـي	ee	1
ائسوسيئيشن	aesosieshin	1
ائسوسيئيشن	association	2
ائڊريس	addrais	1
ائڊريس	address	2
ائڊريس	adrais	1
ائڊريس	adres	1
ائڊريس	adress	2
ابوزيد	abozaid	1
ابوزيد	abozed	1
ابوزيد	abuzed	1
ابڙي	abri	3
اثر	asar	2
